Id,Predicted
c56826,0.0828
c56827,0.012
c56828,0.268
c56829,0.569
c56830,0.041
c56831,0.0199166666666667
c56832,0.0886666666666667
c56833,0.057
c56834,0.0296
c56835,0.342333333333333
c56836,0.219666666666667
c56837,0.022
c56838,0.165666666666667
c56839,0.20267680589074
c56840,0.0726666666666667
c56841,0.085
c56842,0.021
c56843,0.143
c56844,0.092
c56845,0.197742857142857
c56846,0.004
c56847,0.024
c56848,0.133
c56849,0.472
c56850,0.0717088989441931
c56851,0.012
c56852,0.1092
c56853,0.039
c56854,0.007
c56855,0.0204193741041567
c56856,0.037
c56857,0.0572
c56858,0.029875
c56859,0.0700666666666667
c56860,0.0465639097744361
c56861,0.189
c56862,0.02
c56863,0.0864210622710623
c56864,0.0307082302207736
c56865,0.0308
c56866,0.046
c56867,0.454
c56868,0.036
c56869,0.313083333333333
c56870,0.3345
c56871,0.0486174216027875
c56872,0.0648302466954125
c56873,0.102
c56874,0.0225571428571429
c56875,0.0839666666666667
c56876,0.0431929824561404
c56877,0.0206666666666667
c56878,0.244
c56879,0.03
c56880,0.176
c56881,0.227666666666667
c56882,0.0244428571428571
c56883,0.128333333333333
c56884,0.08
c56885,0.167
c56886,0.271304966618901
c56887,0.0356759339585146
c56888,0.0781833333333333
c56889,0.281
c56890,0.0127274725274725
c56891,0.136
c56892,0.129548412698413
c56893,0.05988
c56894,0.002
c56895,0.182
c56896,0.016
c56897,0.167211138861139
c56898,0.02
c56899,0.0608333333333333
c56900,0.1385
c56901,0.085
c56902,0.518
c56903,0.49
c56904,0.0361793363499246
c56905,0.024
c56906,0.073
c56907,0.116166666666667
c56908,0.002
c56909,0.022
c56910,0.011
c56911,0.056
c56912,0.306047619047619
c56913,0.0129887626262626
c56914,0.068
c56915,0.028
c56916,0.0384267916865743
c56917,0.0300174216027875
c56918,0.0589666666666667
c56919,0.0824994469582705
c56920,0.204606060606061
c56921,0.104
c56922,0.222
c56923,0.03
c56924,0.011
c56925,0.368
c56926,0.143383333333333
c56927,0.00205555555555556
c56928,0.101416666666667
c56929,0.262
c56930,0.0566666666666667
c56931,0.0931666666666667
c56932,0.0906666666666667
c56933,0.0878666666666667
c56934,0.193
c56935,0.019
c56936,0.048
c56937,0.158
c56938,0.023
c56939,0.292916666666667
c56940,0.128
c56941,0.2675
c56942,0.387
c56943,0.0340174216027875
c56944,0.162333333333333
c56945,0.182216390145802
c56946,0.0343117924902755
c56947,0.30247619047619
c56948,0.157333333333333
c56949,0.557
c56950,0.01
c56951,0.202471038341216
c56952,0.441
c56953,0.594333333333333
c56954,0.107
c56955,0.08
c56956,0.127733333333333
c56957,0.074875
c56958,0.11774126984127
c56959,0.000168434343434343
c56960,0.109907336981446
c56961,0.038
c56962,0.004
c56963,0.0863527777777778
c56964,0.046
c56965,0.0662095238095238
c56966,0.115066666666667
c56967,0.031
c56968,0.01
c56969,0.071
c56970,0.230666666666667
c56971,0.0559183473389356
c56972,0.273151515151515
c56973,0
c56974,0.178214285714286
c56975,0.648666666666667
c56976,0.106
c56977,0.0726929824561403
c56978,0.0573333333333333
c56979,0.106
c56980,0.0296666666666667
c56981,0.118162798312798
c56982,0.056
c56983,0.141333333333333
c56984,0.178333333333333
c56985,0.0420616482442289
c56986,0.161
c56987,0.256333333333333
c56988,0.002
c56989,0.0594373949579832
c56990,0.0753333333333333
c56991,0.186
c56992,0.0772285714285714
c56993,0.002
c56994,0.0276666666666667
c56995,0.213
c56996,0.11622619047619
c56997,0.0356666666666667
c56998,0.171866666666667
c56999,0.105012698412698
c57000,0.361
c57001,0.204333333333333
c57002,0.0413333333333333
c57003,0.086
c57004,0.006
c57005,0.282
c57006,0.0446893772893773
c57007,0.194
c57008,0.1765
c57009,0.042
c57010,0.052
c57011,0.0426130081300813
c57012,0.209
c57013,0.0366847281945108
c57014,0.196
c57015,0.002
c57016,0.149
c57017,0.114
c57018,0.347535714285714
c57019,0.0455555555555556
c57020,0.2468
c57021,0.0471276721214802
c57022,0.6
c57023,7.14285714285714e-05
c57024,0.115732020757021
c57025,0.041846176046176
c57026,0.115732020757021
c57027,0.026
c57028,0.0451470588235294
c57029,0.0112639119192828
c57030,0.182018186410353
c57031,0.0441
c57032,0.0343117924902755
c57033,0.0126666666666667
c57034,0.103849389499389
c57035,0.139
c57036,0.032
c57037,0.0916798022153285
c57038,0
c57039,0.074
c57040,0.0853333333333333
c57041,0.0486
c57042,0.0481666666666667
c57043,0.266
c57044,0.0703333333333333
c57045,0.247
c57046,0.048
c57047,0.0229267916865743
c57048,0.085
c57049,0.057
c57050,0.0776555555555555
c57051,0.01
c57052,0.12
c57053,0.0426666666666667
c57054,0.133
c57055,0.043496176046176
c57056,0.036
c57057,0.11220119047619
c57058,0.181866666666667
c57059,0.189854228408251
c57060,0.058
c57061,0.378
c57062,0.0943333333333333
c57063,0.116888888888889
c57064,0.0325
c57065,0.1678
c57066,0.0311747474747475
c57067,0.324
c57068,0.0356759339585146
c57069,0.058
c57070,0.01
c57071,0.101666666666667
c57072,0.202471038341216
c57073,0.036
c57074,0.215142857142857
c57075,0.157
c57076,0.201822222222222
c57077,0.022
c57078,0.09
c57079,0.2873
c57080,0.0399911707715416
c57081,0.176
c57082,0.082
c57083,0.171
c57084,0.115
c57085,0.16592311540452
c57086,0.0113333333333333
c57087,0.072
c57088,0.006
c57089,0.2005
c57090,0.223533333333333
c57091,0.0344865920169629
c57092,0.251
c57093,0.230444444444444
c57094,0.136
c57095,0.01
c57096,0.0471276721214802
c57097,0.014
c57098,0.421416666666667
c57099,0.0598
c57100,0.1124
c57101,0.6605
c57102,0.165
c57103,0.028
c57104,0.0356759339585146
c57105,0.014
c57106,0.0785
c57107,0.269333333333333
c57108,0.436
c57109,0.143211138861139
c57110,0.0129752747252747
c57111,0.116343069113627
c57112,0.019
c57113,0.00966666666666667
c57114,0.00466666666666667
c57115,0.3333
c57116,0.00627879680371103
c57117,0.133
c57118,0.0726666666666667
c57119,0.096
c57120,0.0083125
c57121,0.192
c57122,0.205333333333333
c57123,0.016
c57124,0.0986666666666667
c57125,0.02
c57126,0.119
c57127,0.481466666666667
c57128,0.0399911707715416
c57129,0.212
c57130,0.666
c57131,0.0574333333333333
c57132,0.0159474358974359
c57133,0.687
c57134,0.140833333333333
c57135,0.268
c57136,0.0248888888888889
c57137,0.327166666666667
c57138,0.0331666666666667
c57139,0.01
c57140,0.035
c57141,0.004
c57142,0.52635
c57143,0.120666666666667
c57144,0.344666666666667
c57145,0.006
c57146,0.0609363298537212
c57147,0.0516120755946562
c57148,0.244044444444444
c57149,0.0378333333333333
c57150,0.000558823529411765
c57151,0.0397083333333333
c57152,0.041
c57153,0.0485294117647059
c57154,0.0822142857142857
c57155,0.268
c57156,0.114666666666667
c57157,0.0425
c57158,0.052302365132736
c57159,0.142598827530208
c57160,0.00431578947368421
c57161,0.022
c57162,0.665
c57163,0.0774166666666667
c57164,0.0502016806722689
c57165,0.0247674216027875
c57166,0.0835333333333333
c57167,0.0575315534405009
c57168,0.290933333333333
c57169,0.408
c57170,0.012
c57171,0.0648333333333333
c57172,0.122833333333333
c57173,0.012
c57174,0.103653784414984
c57175,0.039
c57176,0.124833333333333
c57177,0.142
c57178,0.1738
c57179,0.0939986263736264
c57180,0.01
c57181,0.0247333333333333
c57182,0.291166666666667
c57183,0.188
c57184,0.0322285714285714
c57185,0.105033333333333
c57186,0.198380952380952
c57187,0.018
c57188,0.007
c57189,0.100428571428571
c57190,0.0175101250199076
c57191,0.366
c57192,0.232666666666667
c57193,0.074921568627451
c57194,0.0782775783870474
c57195,0.0435238095238095
c57196,0.344
c57197,0.702
c57198,0.026
c57199,0.5219
c57200,0.167211138861139
c57201,0.273833333333333
c57202,0.208
c57203,0.135
c57204,0.002
c57205,0.0700209956709957
c57206,0.593333333333333
c57207,0.118
c57208,0.451666666666667
c57209,0.888
c57210,0.0415277777777778
c57211,0.0857955923846968
c57212,0.729
c57213,0.0229267916865743
c57214,0.00266666666666667
c57215,0.0346666666666667
c57216,0.108
c57217,0.0107777777777778
c57218,0.0191111111111111
c57219,0.056
c57220,0.0285714285714286
c57221,0.106
c57222,0.0616011904761905
c57223,0.026
c57224,0.0685
c57225,0.00843956043956044
c57226,0.0161483839689722
c57227,0.20267680589074
c57228,0.008
c57229,0.0129752747252747
c57230,0.697666666666667
c57231,0.0553333333333333
c57232,0.129333333333333
c57233,0.010962962962963
c57234,0.0476666666666667
c57235,0.094
c57236,0.91
c57237,0.0539893579125479
c57238,0.0180203820620733
c57239,0.294666666666667
c57240,0.511
c57241,0.0516689655172414
c57242,0.361
c57243,0.0384267916865743
c57244,0.262017634408602
c57245,0.290666666666667
c57246,0.0706666666666667
c57247,0.4204
c57248,0.0871620512820513
c57249,0.0701666666666667
c57250,0.0106666666666667
c57251,0.43
c57252,0.0316
c57253,0.01
c57254,0.2286
c57255,0.01
c57256,0.0111149425287356
c57257,0.083
c57258,0.277555555555556
c57259,0.0186666666666667
c57260,0.0307674216027875
c57261,0.11
c57262,0.11
c57263,0.002
c57264,0.057
c57265,0.000290761421319797
c57266,0.103653784414984
c57267,0.0255
c57268,0.0498694444444444
c57269,0.116971428571429
c57270,0.04
c57271,0.0808
c57272,0.0283333333333333
c57273,0.4865
c57274,0.0693333333333333
c57275,0.103
c57276,0.0864666666666667
c57277,0.062
c57278,0.170333333333333
c57279,0.057
c57280,0.0624666666666667
c57281,0.038
c57282,0.0088
c57283,0.0213333333333333
c57284,0.01
c57285,0.014
c57286,0.017
c57287,0.146
c57288,0.182333333333333
c57289,0.0557822356190634
c57290,0.1638
c57291,0.130666666666667
c57292,0.029
c57293,0.3245
c57294,0.000315789473684211
c57295,0.285
c57296,0.0653095238095238
c57297,0.588333333333333
c57298,0.003
c57299,0.078
c57300,0.03
c57301,0.0585
c57302,0.238
c57303,0.0228
c57304,0.012
c57305,0.51
c57306,0.168798838559814
c57307,0.0596
c57308,0.079
c57309,0.147483625730994
c57310,0.0695410973084886
c57311,0.734
c57312,0.174
c57313,0.128272236430804
c57314,0.0213333333333333
c57315,0.547
c57316,0.119333333333333
c57317,7.14285714285714e-05
c57318,0.190166666666667
c57319,0.0662566118255478
c57320,0.0276372235829855
c57321,0.08
c57322,0.026
c57323,0.065
c57324,0.0420616482442289
c57325,0.299
c57326,0.0782775783870474
c57327,0.174
c57328,0.081149599710799
c57329,0.17
c57330,0.0685
c57331,0.2895
c57332,0.0399911707715416
c57333,0.0915
c57334,0.085
c57335,0.0963688172043011
c57336,0.01
c57337,0.034
c57338,0.584444444444444
c57339,0.182
c57340,0.206
c57341,0.0345240648240648
c57342,0.032
c57343,0.405
c57344,0.0425238095238095
c57345,0.0397704545454545
c57346,0.0199166666666667
c57347,0.0229267916865743
c57348,0.046
c57349,0.36
c57350,0.174
c57351,0.014
c57352,0.631
c57353,0.0772285714285714
c57354,0.126137612612613
c57355,0.0399911707715416
c57356,0.007
c57357,0.0229267916865743
c57358,0.165008333333333
c57359,0.057
c57360,0.064584126984127
c57361,0.072
c57362,0.0202
c57363,0.0180714285714286
c57364,0.16
c57365,0.019
c57366,0.24701091286322
c57367,0.27
c57368,0.0176666666666667
c57369,0.0578
c57370,0.0872
c57371,0.0933333333333333
c57372,0.0823624256828557
c57373,0.075
c57374,0.096
c57375,0.479333333333333
c57376,0.00530541708208707
c57377,0.0229267916865743
c57378,0.062
c57379,0.04105
c57380,0.253115652768284
c57381,0.008
c57382,0.114952380952381
c57383,0.0745
c57384,0.0572666666666667
c57385,0.0966285285285285
c57386,0.109907336981446
c57387,0.008
c57388,0.099
c57389,0.006
c57390,0.0725224089635854
c57391,0.00843956043956044
c57392,0.172110097212729
c57393,0.3055
c57394,0.0936666666666667
c57395,0.0653333333333333
c57396,0.339375204454838
c57397,0.052
c57398,0.0886666666666667
c57399,0.022
c57400,0.123428571428571
c57401,0.0433333333333333
c57402,0.0949088989441931
c57403,0.116
c57404,0.086
c57405,0.379190476190476
c57406,0.146
c57407,0.015
c57408,0.414
c57409,0.046
c57410,0.0739767399267399
c57411,0.113266666666667
c57412,0.0642678571428571
c57413,0.1266
c57414,0.306857142857143
c57415,0.171666666666667
c57416,0.0634714285714286
c57417,0.016
c57418,0.0906666666666667
c57419,0.180599189621868
c57420,0.0229109116788026
c57421,0.178
c57422,0.220772727272727
c57423,0.396
c57424,0.0283324032585941
c57425,0.136
c57426,0.129166666666667
c57427,0.05
c57428,0.126
c57429,0.08
c57430,0.014
c57431,0.110928571428571
c57432,0.0106727272727273
c57433,0.04
c57434,0.192
c57435,0.0876
c57436,0.100966666666667
c57437,0.01
c57438,0.006
c57439,0.058
c57440,0.0573333333333333
c57441,0.064
c57442,0.367714285714286
c57443,0.154
c57444,0.07275
c57445,0.0677142857142857
c57446,0.2728
c57447,0.0153851250199076
c57448,0.0389217032967033
c57449,0.06
c57450,0.187380952380952
c57451,0.028
c57452,0.179833333333333
c57453,0.224166666666667
c57454,0.047
c57455,0.004
c57456,0.002
c57457,0.412666666666667
c57458,0.114
c57459,0.213762747771196
c57460,0.0290989898989899
c57461,0.0279644688644689
c57462,0.119
c57463,0.0467676470588235
c57464,0.372
c57465,0.0364333333333333
c57466,0.034
c57467,0.141
c57468,0.019
c57469,0.0229267916865743
c57470,0.056
c57471,0.167211138861139
c57472,0.0101063492063492
c57473,0.0986666666666667
c57474,0
c57475,0.0353333333333333
c57476,0.132066666666667
c57477,0.356797619047619
c57478,0.1925
c57479,0.0815
c57480,0.0222101449275362
c57481,0.257333333333333
c57482,0.002
c57483,0.0361793363499246
c57484,0.236333333333333
c57485,0.142
c57486,0.048
c57487,0.0593530755334464
c57488,0.112354761904762
c57489,0.0372482767878117
c57490,0.0713095238095238
c57491,0.0343947368421053
c57492,0.0537754901960784
c57493,0.1265
c57494,0.028
c57495,0.046
c57496,0.06
c57497,0.0247674216027875
c57498,0.0233888888888889
c57499,0.012
c57500,5.0761421319797e-05
c57501,0.0247674216027875
c57502,0.135
c57503,0.107398412698413
c57504,0.108
c57505,0.0753333333333333
c57506,0.0113333333333333
c57507,0.242
c57508,0.0694285714285714
c57509,0.236666666666667
c57510,0.0683333333333333
c57511,0.295333333333333
c57512,0.0595
c57513,0.115238095238095
c57514,0.0199166666666667
c57515,0.0577754901960784
c57516,0.141211138861139
c57517,0.01
c57518,0.019269474969475
c57519,0.00836104218362283
c57520,0.0242866910866911
c57521,0.0455213414634146
c57522,0.0504888888888889
c57523,0.0145
c57524,0.042
c57525,0.0164571428571429
c57526,0.0306666666666667
c57527,0.082
c57528,0.0356759339585146
c57529,0.0424210526315789
c57530,0.118797435897436
c57531,0.012
c57532,0.00491029863521286
c57533,0.429666666666667
c57534,0.0283333333333333
c57535,0.149833333333333
c57536,0.227666666666667
c57537,0.173166666666667
c57538,0.00530541708208707
c57539,0.0381428571428571
c57540,0.0410038054843508
c57541,0.115821683389075
c57542,0.0466666666666667
c57543,0.0199166666666667
c57544,0.014
c57545,0.044
c57546,0.0403333333333333
c57547,0.06585
c57548,0.0954786967418546
c57549,0.038
c57550,0.113558450217018
c57551,0.2248
c57552,0.002
c57553,0.167211138861139
c57554,0.459
c57555,0.0993333333333333
c57556,0.0496555555555556
c57557,0.006
c57558,0.22
c57559,0.157333333333333
c57560,0.406285714285714
c57561,0.266
c57562,0.20172305764411
c57563,0.06375
c57564,0.016
c57565,0.004
c57566,0.0710833333333333
c57567,0.0229267916865743
c57568,0.0805
c57569,0.0185571428571429
c57570,0.168
c57571,0.0246666666666667
c57572,0.230880952380952
c57573,0.115
c57574,0.0320918239664727
c57575,0.106666666666667
c57576,0.0542678571428571
c57577,0.12
c57578,0.115732020757021
c57579,0.266
c57580,0.171238095238095
c57581,0.0496666666666667
c57582,0.152
c57583,0.0284210526315789
c57584,0.0094948717948718
c57585,0.0276142857142857
c57586,0.0863964285714286
c57587,0.109554917932085
c57588,0.414833333333333
c57589,0.0356759339585146
c57590,0.294
c57591,0.047
c57592,0.0464210526315789
c57593,0.046
c57594,0.0273245398773006
c57595,0.06
c57596,0.0288571428571429
c57597,0.20267680589074
c57598,0.000134971947635586
c57599,0.0380107962213225
c57600,0.0719318681318681
c57601,0.488
c57602,0.019
c57603,0.102083333333333
c57604,0.082
c57605,0.062
c57606,0.198
c57607,0.301133333333333
c57608,0.138109095501262
c57609,0.036
c57610,0.034
c57611,0.102
c57612,0.028
c57613,0.0399911707715416
c57614,0.0956308913308913
c57615,0.253444444444444
c57616,0.036511801649345
c57617,0.137722222222222
c57618,0.174666666666667
c57619,0.0185500717605981
c57620,0.0486666666666667
c57621,0.147
c57622,0.0306145191409897
c57623,0.173833333333333
c57624,0.194933333333333
c57625,0.191416666666667
c57626,0.184857142857143
c57627,0.0446777070882334
c57628,0.106666666666667
c57629,0.048575
c57630,0.0596666666666667
c57631,0.018
c57632,0.08925
c57633,0.622771428571429
c57634,0.163
c57635,0.0566666666666667
c57636,0.25795
c57637,0.0226666666666667
c57638,0.100570440836112
c57639,0.008
c57640,0.027
c57641,0.0202
c57642,0.0286666666666667
c57643,0.0663125
c57644,0.138
c57645,0.157
c57646,0.2895
c57647,0.0678809523809524
c57648,0.312
c57649,0.1552
c57650,0.436583333333333
c57651,0.0763333333333333
c57652,0.0323333333333333
c57653,0.0613333333333333
c57654,0.0111040843214756
c57655,0.034
c57656,0.0173626696832579
c57657,0.223
c57658,0.031
c57659,0.543966666666667
c57660,0.166
c57661,0.116333333333333
c57662,0.02
c57663,0.127402777777778
c57664,0.0515039824625502
c57665,0.130666666666667
c57666,0.314733333333333
c57667,0.0925
c57668,0.0495384615384615
c57669,0.0609363298537212
c57670,0.0334821178821179
c57671,0.0466
c57672,0.130422222222222
c57673,0.303666666666667
c57674,0.192833333333333
c57675,0.0773333333333333
c57676,0.03
c57677,0.002
c57678,0.160333333333333
c57679,0.028
c57680,0.078
c57681,0.286
c57682,0.079
c57683,0.113246083058747
c57684,0.173666666666667
c57685,0.0685
c57686,0.0296
c57687,0.069
c57688,0.182
c57689,0.135
c57690,0.141333333333333
c57691,0.0398846153846154
c57692,0.016
c57693,0.516
c57694,0.0508392857142857
c57695,0.166666666666667
c57696,0.0320918239664727
c57697,0.163666666666667
c57698,0.1875
c57699,0.178666666666667
c57700,0.0758333333333333
c57701,0.2194509214212
c57702,0.004
c57703,0.058
c57704,0.004
c57705,0.255333333333333
c57706,0.006
c57707,0.062
c57708,0.058
c57709,0.0498888888888889
c57710,0.13
c57711,0.083
c57712,0.03
c57713,0.0420616482442289
c57714,0.072
c57715,0.006
c57716,0.007
c57717,0.28
c57718,0.019
c57719,0.466285714285714
c57720,0.0424166666666667
c57721,0.6548
c57722,0.034
c57723,0.762
c57724,0.09
c57725,0.05
c57726,0.0622857142857143
c57727,0.0229267916865743
c57728,0.022
c57729,0.0630595238095238
c57730,0.12
c57731,0.0419047619047619
c57732,0.23
c57733,0.612666666666667
c57734,0.044
c57735,0.0673333333333333
c57736,0.012
c57737,0.02
c57738,0.160666666666667
c57739,0.177151515151515
c57740,0.136
c57741,0.1002
c57742,0.147
c57743,0.167211138861139
c57744,0.084
c57745,0.02
c57746,0.016
c57747,0.009
c57748,0.160684523809524
c57749,0.241666666666667
c57750,0.012
c57751,0.0430666666666667
c57752,0.073921568627451
c57753,0.119380893409996
c57754,0.074
c57755,0.0507142857142857
c57756,0.156666666666667
c57757,0.0713530755334464
c57758,0.144666666666667
c57759,0.0946666666666667
c57760,0.3195
c57761,0.000719065609774745
c57762,0.049
c57763,0.229166666666667
c57764,0.394166666666667
c57765,0.011
c57766,0.0283324032585941
c57767,0.2135
c57768,0.331466666666667
c57769,0.03
c57770,0.043
c57771,0.4205
c57772,0.0307142857142857
c57773,0.0603333333333333
c57774,0.0703356321839081
c57775,0.069
c57776,0.111333333333333
c57777,0.402
c57778,0.014
c57779,0.0432857142857143
c57780,0.2405
c57781,0.052
c57782,0.054
c57783,0.0514048802238162
c57784,0.102833333333333
c57785,0.0713530755334464
c57786,0.356666666666667
c57787,0.006
c57788,0.01075
c57789,0.022
c57790,0.335933333333333
c57791,0.019
c57792,0.0229267916865743
c57793,0.492
c57794,0.083515873015873
c57795,0.042
c57796,0.466
c57797,0.203666666666667
c57798,0.0455639097744361
c57799,0.128583333333333
c57800,0.213762747771196
c57801,0.004
c57802,0.235
c57803,0.137
c57804,0.086
c57805,0.0873630553656869
c57806,0.427133333333333
c57807,0.0816666666666667
c57808,0.057
c57809,0.028
c57810,0.0280174216027875
c57811,0.06215
c57812,0.0110047619047619
c57813,0.01
c57814,0.0516120755946562
c57815,0.17525
c57816,0.0721770436365793
c57817,0.204666666666667
c57818,0.344466666666667
c57819,0.00466666666666667
c57820,0.0906416666666667
c57821,0.0312051036682616
c57822,0.112
c57823,0.0173873873873874
c57824,0.018
c57825,0.144666666666667
c57826,0.2058
c57827,0.191048952858735
c57828,0.162990476190476
c57829,0.143
c57830,0.256666666666667
c57831,0.171220125786164
c57832,0.134
c57833,0.04425
c57834,0.025
c57835,0.04
c57836,0.118266666666667
c57837,0.0176529821627648
c57838,0.0312051036682616
c57839,0.0386666666666667
c57840,0.012
c57841,0.076
c57842,0.145934426229508
c57843,0.0326666666666667
c57844,0.046625
c57845,0.0713530755334464
c57846,0.063
c57847,0.664
c57848,0.641666666666667
c57849,0.0548960317460317
c57850,0.208666666666667
c57851,0.012
c57852,0.374333333333333
c57853,0.0886666666666667
c57854,0.0828428571428571
c57855,0.108666666666667
c57856,0.0161483839689722
c57857,0.083
c57858,0.271
c57859,0.67
c57860,0.128733333333333
c57861,0.01
c57862,0.183151515151515
c57863,0.0716011904761905
c57864,0.123842063492064
c57865,0.044
c57866,0.028
c57867,0.384266666666667
c57868,0.089
c57869,0.128666666666667
c57870,0.018
c57871,0.05519329004329
c57872,0.0226666666666667
c57873,0.0371928571428571
c57874,0.032
c57875,0.05
c57876,0.225121212121212
c57877,0.3815
c57878,0.0597169693832737
c57879,0.059875
c57880,0.523333333333333
c57881,0.12
c57882,0.00966666666666667
c57883,0.046
c57884,0.0634333333333333
c57885,0.007
c57886,0.0567355623100304
c57887,0.026
c57888,0.00211385900672989
c57889,0.0385
c57890,0.0781040616246499
c57891,0.03
c57892,0.0229267916865743
c57893,0.0166666666666667
c57894,0.135
c57895,0.385761904761905
c57896,0.115732020757021
c57897,0.227
c57898,0.062
c57899,0.102666666666667
c57900,0.037
c57901,0.008
c57902,0.0786666666666667
c57903,0.054
c57904,0.02
c57905,0.564
c57906,0.00707692307692308
c57907,0.226333333333333
c57908,0.3338
c57909,0.112355555555556
c57910,0.008
c57911,0.014
c57912,0.0433333333333333
c57913,0.067
c57914,0.034
c57915,0.0648302466954125
c57916,0.176
c57917,0.107
c57918,0.1842
c57919,0.123733333333333
c57920,0.246714285714286
c57921,0.0842666666666667
c57922,0.078
c57923,0.022
c57924,0.000217428087986464
c57925,0.382416666666667
c57926,0.012
c57927,0.014
c57928,0.26175
c57929,0.0420616482442289
c57930,0.002
c57931,0.115953024798993
c57932,0.008
c57933,0.002
c57934,0.0500384615384615
c57935,0.00627879680371103
c57936,0.173166666666667
c57937,0.110333333333333
c57938,0.0204193741041567
c57939,0.029
c57940,0.211
c57941,0.084
c57942,0.39
c57943,0.226666666666667
c57944,0.016
c57945,0.00843956043956044
c57946,0.014
c57947,0.0763333333333333
c57948,0.172689393939394
c57949,0.019
c57950,0.123714285714286
c57951,0.14
c57952,0.202
c57953,0.1045
c57954,0.0810666666666667
c57955,0.263333333333333
c57956,0.039
c57957,0.094
c57958,0.115134842934843
c57959,0.082
c57960,0.0636666666666667
c57961,0.0893988095238095
c57962,0.0688888888888889
c57963,0.080771645021645
c57964,0.004
c57965,0.032
c57966,0.026
c57967,0.127235014091693
c57968,0.167166666666667
c57969,0.104
c57970,0.623625396825397
c57971,0.0473333333333333
c57972,0.00843956043956044
c57973,0.044
c57974,0
c57975,0.0413333333333333
c57976,0.08
c57977,0.006
c57978,0.155333333333333
c57979,0.258936603428317
c57980,0.112666666666667
c57981,0.0218666666666667
c57982,0.0106666666666667
c57983,0.004
c57984,0.0012
c57985,0.076
c57986,0.127333333333333
c57987,0.0226666666666667
c57988,0.07816688248404
c57989,0.01
c57990,0.296866666666667
c57991,0.01
c57992,0.042
c57993,0.0420616482442289
c57994,7.14285714285714e-05
c57995,0.002
c57996,0.0183839345437172
c57997,0.0247674216027875
c57998,0.186766666666667
c57999,0.019
c58000,0.0868
c58001,0.0283324032585941
c58002,0.028
c58003,0.0688
c58004,0.447333333333333
c58005,0.011
c58006,0.0346666666666667
c58007,0.0584166666666667
c58008,0.1818
c58009,0.060875
c58010,0.217
c58011,0.083
c58012,0.1404
c58013,0.0319960030165913
c58014,0.107333333333333
c58015,0.035
c58016,0.0763809523809524
c58017,0.128333333333333
c58018,0.068
c58019,0.012
c58020,0.008
c58021,0.0298706513028282
c58022,0.028
c58023,0.192420642350276
c58024,0.0291753094858358
c58025,0.054
c58026,0.0322
c58027,0.249833333333333
c58028,0.004
c58029,0.0939986263736264
c58030,0.0976666666666667
c58031,0.0911309523809524
c58032,0.0166666666666667
c58033,0.0893988095238095
c58034,0.0715
c58035,0.0226428571428571
c58036,0.0327878787878788
c58037,0.0331351250199076
c58038,0.0105265169612996
c58039,0.260666666666667
c58040,0.21
c58041,0.068
c58042,0.1626
c58043,0.04
c58044,0.065
c58045,0.0153851250199076
c58046,0.0399911707715416
c58047,0.21575
c58048,0.0338515037593985
c58049,0.0765
c58050,0.0229267916865743
c58051,0.00708857321094397
c58052,0.138
c58053,0.012
c58054,0.0356759339585146
c58055,0.062
c58056,0.0717754901960784
c58057,0.0590659615384615
c58058,0.172272727272727
c58059,0.011
c58060,0.273
c58061,0.4255
c58062,0.101
c58063,0.199366666666667
c58064,0.0670754901960784
c58065,0.068
c58066,0.201428571428571
c58067,0.286020967741935
c58068,0.179
c58069,0.596
c58070,0.0845209249814513
c58071,0.0685
c58072,0.182666666666667
c58073,0.0916666666666667
c58074,0.4696
c58075,0.1948
c58076,0.060599321028652
c58077,0.03985
c58078,0.052
c58079,0.0206666666666667
c58080,0.494
c58081,0.491666666666667
c58082,0.026
c58083,0.104
c58084,0.1273
c58085,0.031
c58086,0.147610483600273
c58087,0.66
c58088,0.410666666666667
c58089,0.0162434782608696
c58090,0.052
c58091,0.103849389499389
c58092,0.604
c58093,0.00491029863521286
c58094,0.036
c58095,0.391666666666667
c58096,0.009
c58097,0.275
c58098,0.01
c58099,0.112586257309942
c58100,0.09775
c58101,0.0496666666666667
c58102,0.0499611111111111
c58103,0.123655753058251
c58104,0.228704761904762
c58105,0.00333333333333333
c58106,0.002
c58107,0.0084
c58108,0.0378333333333333
c58109,0.012
c58110,0.134
c58111,0.006
c58112,0.246
c58113,0.018
c58114,0.0106666666666667
c58115,0.174333333333333
c58116,0.046
c58117,0.115838214392172
c58118,0.376466666666667
c58119,0.38
c58120,0.126
c58121,0.0235
c58122,0.06
c58123,0.0311747474747475
c58124,0
c58125,0.0426666666666667
c58126,0.024
c58127,0.0648302466954125
c58128,0.026
c58129,0.099
c58130,0.04
c58131,0.0596666666666667
c58132,0.126266666666667
c58133,0.0378333333333333
c58134,0.254
c58135,0.106256781376518
c58136,0.232333333333333
c58137,0.0363333333333333
c58138,0.135428571428571
c58139,0.187761438141615
c58140,0.184472222222222
c58141,0.160684523809524
c58142,0.014
c58143,0.153
c58144,0.054
c58145,0.0286666666666667
c58146,0.01
c58147,0.092
c58148,0.55
c58149,0.136666666666667
c58150,0.0566666666666667
c58151,0.246
c58152,0.301333333333333
c58153,0.2706
c58154,0.163
c58155,0.224
c58156,0.064597619047619
c58157,0.298916666666667
c58158,0.09
c58159,0.0685
c58160,0.04975
c58161,0.162
c58162,0.0293281898408535
c58163,0.191786507936508
c58164,0.0423333333333333
