"","0","1"
"41511",0.994298901697466,0.00570109830253434
"41512",0.999999982313044,1.76869562120666e-08
"41513",4.98505617929756e-33,1
"41514",9.35843977778032e-43,1
"41515",0.0218159445382203,0.97818405546178
"41516",1.7104436228997e-23,1
"41517",1.26775215593041e-19,1
"41518",1.39908180992874e-14,0.999999999999986
"41519",0.46904193399386,0.53095806600614
"41520",0.999999227222143,7.72777857455085e-07
"41521",1.19816461837171e-16,1
"41522",0.999999966020726,3.39792742890783e-08
"41523",2.20220290948406e-17,1
"41524",2.09441549883832e-11,0.999999999979056
"41525",0.999989982967182,1.00170328181172e-05
"41526",0.429599489776304,0.570400510223696
"41527",0.999999435211358,5.64788642007275e-07
"41528",1.55624081552614e-22,1
"41529",7.93955479208077e-14,0.999999999999921
"41530",1.05862329830386e-29,1
"41531",6.75878437510231e-25,1
"41532",5.38867483592131e-18,1
"41533",4.87058598464356e-06,0.999995129414015
"41534",0.000131355164418318,0.999868644835582
"41535",1.86287830900717e-17,1
"41536",0.999999999914689,8.5310782558339e-11
"41537",1.54875222022888e-23,1
"41538",1.70845510919358e-25,1
"41539",3.7398588192082e-09,0.999999996260141
"41540",1.09248093453947e-36,1
"41541",0.0306549057608779,0.969345094239122
"41542",0.999999953911489,4.60885106946465e-08
"41543",1.02934845328864e-23,1
"41544",0.999999999977092,2.29078861229754e-11
"41545",0.951099376532229,0.0489006234677712
"41546",0.999999999997442,2.55847500658724e-12
"41547",0.99999999999207,7.92999126676089e-12
"41548",6.75088795287522e-11,0.999999999932491
"41549",1.3015331067381e-10,0.999999999869847
"41550",0.819463076543935,0.180536923456065
"41551",0.999400568681571,0.000599431318429306
"41552",0.941790737323059,0.0582092626769415
"41553",0.400515892409856,0.599484107590144
"41554",6.07215276113257e-20,1
"41555",2.12057572750758e-07,0.999999787942427
"41556",0.999160277660439,0.000839722339561222
"41557",0.164889714383601,0.835110285616399
"41558",1.46119055424442e-08,0.999999985388095
"41559",0.999999999999994,5.6227718789944e-15
"41560",3.37010229329414e-05,0.999966298977067
"41561",8.83905012164059e-22,1
"41562",0.00065036673749939,0.999349633262501
"41563",3.7398588192082e-09,0.999999996260141
"41564",3.1851159360074e-16,1
"41565",9.0726300989627e-05,0.99990927369901
"41566",1.63114102069756e-06,0.999998368858979
"41567",0.999999999999996,3.80277107972444e-15
"41568",1.36189978671536e-16,1
"41569",2.76432975218784e-26,1
"41570",1.78828255662959e-89,1
"41571",1.78426424088683e-08,0.999999982157358
"41572",0.999999764650278,2.35349722406796e-07
"41573",1.69123046204181e-21,1
"41574",2.28136248550031e-12,0.999999999997719
"41575",0.999999999997923,2.07717767608455e-12
"41576",1.56940092300383e-38,1
"41577",0.999972996072116,2.70039278843121e-05
"41578",8.31442110687574e-17,1
"41579",0.999999999999761,2.39052004631446e-13
"41580",8.49949465555344e-21,1
"41581",7.64122254855185e-16,0.999999999999999
"41582",0.000681087867989718,0.99931891213201
"41583",2.80237762036426e-17,1
"41584",1.1635127713413e-14,0.999999999999988
"41585",0.00841442549335742,0.991585574506643
"41586",5.22493625391759e-19,1
"41587",1.26044548795424e-06,0.999998739554512
"41588",0.0946761300013811,0.905323869998619
"41589",0.999446488761801,0.000553511238198702
"41590",0.00122460792366883,0.998775392076331
"41591",5.24306136221812e-05,0.999947569386378
"41592",0.0457899408868798,0.95421005911312
"41593",6.40786347332635e-09,0.999999993592136
"41594",0.999972852774279,2.71472257211807e-05
"41595",2.69145487655179e-07,0.999999730854512
"41596",0.00103425081680364,0.998965749183196
"41597",0.0769347248593035,0.923065275140696
"41598",1.5861743519669e-10,0.999999999841383
"41599",1.43184550463752e-27,1
"41600",2.40221874623623e-13,0.99999999999976
"41601",0.999999774876369,2.25123631041209e-07
"41602",0.0012588786260762,0.998741121373924
"41603",6.17802092496451e-15,0.999999999999994
"41604",0.999999999959257,4.07424871115902e-11
"41605",4.16207380727142e-05,0.999958379261927
"41606",1.91720103342493e-31,1
"41607",0.999999999999985,1.48506619022351e-14
"41608",5.05130134690743e-16,1
"41609",0.00559563212967143,0.994404367870329
"41610",1.66428940889677e-27,1
"41611",3.27936231240767e-23,1
"41612",1.3353388725135e-18,1
"41613",7.08531997441378e-11,0.999999999929147
"41614",1.66548290623644e-06,0.999998334517094
"41615",0.999999997918526,2.08147374498295e-09
"41616",0.000105598329251217,0.999894401670749
"41617",0.999999999999997,2.81266486481028e-15
"41618",1.98490027101093e-12,0.999999999998015
"41619",0.553835516521658,0.446164483478342
"41620",0.999999999999987,1.30740970690635e-14
"41621",1.84759730806843e-10,0.99999999981524
"41622",0.00148827268756219,0.998511727312438
"41623",0.994892807671278,0.00510719232872195
"41624",1.20991021940167e-19,1
"41625",2.39154273505431e-16,1
"41626",3.23283973615896e-16,1
"41627",0.00634965038945988,0.99365034961054
"41628",0.0011019331598671,0.998898066840133
"41629",0.99999999375603,6.24396982617765e-09
"41630",0.0057762687671432,0.994223731232857
"41631",2.35371149951871e-13,0.999999999999765
"41632",7.54896183829068e-20,1
"41633",5.39179254054385e-15,0.999999999999995
"41634",3.62327881485445e-18,1
"41635",1.57404386148761e-22,1
"41636",2.41363253053841e-05,0.999975863674694
"41637",6.20598725216074e-12,0.999999999993794
"41638",1.304685204044e-09,0.999999998695315
"41639",4.40701842171876e-41,1
"41640",0.026299123481545,0.973700876518455
"41641",0.999999774876369,2.25123631041209e-07
"41642",9.6257153698128e-10,0.999999999037428
"41643",6.241026721978e-06,0.999993758973278
"41644",2.21472699260494e-13,0.999999999999779
"41645",9.38316613447827e-09,0.999999990616834
"41646",1.77977741537453e-12,0.99999999999822
"41647",0.999999987888156,1.21118439236916e-08
"41648",0.9721363128894,0.0278636871106004
"41649",0.99999997510827,2.4891730535988e-08
"41650",3.08176302624156e-24,1
"41651",0.0511483164462571,0.948851683553743
"41652",0.999895041455569,0.000104958544430713
"41653",0.999999815930088,1.84069911558925e-07
"41654",3.20186863740607e-23,1
"41655",1.54324137643578e-18,1
"41656",6.16577013534778e-06,0.999993834229865
"41657",0.384096617840507,0.615903382159493
"41658",2.4456838722875e-22,1
"41659",5.17644180428584e-14,0.999999999999948
"41660",0.999999999999903,9.7220410428376e-14
"41661",0.999999922051292,7.79487085543676e-08
"41662",0.0123705460307857,0.987629453969214
"41663",0.689964637814254,0.310035362185746
"41664",5.93757829579449e-20,1
"41665",0.999346549361898,0.000653450638102137
"41666",6.19965156817716e-07,0.999999380034843
"41667",5.55449239381639e-18,1
"41668",1.39940927269701e-06,0.999998600590727
"41669",2.31522497102171e-17,1
"41670",1.12674201298915e-09,0.999999998873258
"41671",3.18765638342823e-09,0.999999996812344
"41672",4.62372153541641e-23,1
"41673",8.94514910621649e-13,0.999999999999105
"41674",2.3904846950851e-07,0.99999976095153
"41675",1.54861639420909e-07,0.99999984513836
"41676",3.5571787269085e-06,0.999996442821273
"41677",0.999999999983025,1.69747574829506e-11
"41678",3.0349784944146e-15,0.999999999999997
"41679",5.09745648690673e-11,0.999999999949025
"41680",7.45689486928396e-17,1
"41681",1.42629573814703e-11,0.999999999985737
"41682",0.999079280659114,0.000920719340886242
"41683",0.00886377511743824,0.991136224882562
"41684",0.998886099414134,0.00111390058586587
"41685",0.992611475100431,0.00738852489956933
"41686",2.28344928757311e-10,0.999999999771655
"41687",5.32584324543385e-07,0.999999467415675
"41688",1.68335182283875e-11,0.999999999983167
"41689",0.00118869227511064,0.998811307724889
"41690",8.82089765163327e-06,0.999991179102348
"41691",0.999999807286871,1.92713129166225e-07
"41692",3.60234653477763e-25,1
"41693",1.9884538670991e-15,0.999999999999998
"41694",0.999999999999376,6.23612621281411e-13
"41695",0.998490893825688,0.00150910617431205
"41696",1.86202688881414e-11,0.99999999998138
"41697",4.1093624002877e-26,1
"41698",2.01026278089231e-18,1
"41699",4.15417901425922e-22,1
"41700",0.999749814301657,0.000250185698342711
"41701",9.95324387959108e-14,0.999999999999901
"41702",1.00321007928925e-09,0.99999999899679
"41703",0.000125863694845481,0.999874136305155
"41704",6.78920716147142e-18,1
"41705",0.999994920108901,5.07989109862605e-06
"41706",0.0360594379177384,0.963940562082262
"41707",2.57460894358693e-32,1
"41708",0.999999999999991,9.36740053314186e-15
"41709",1.59082264485627e-14,0.999999999999984
"41710",0.999999999999952,4.79128353250961e-14
"41711",9.22961652847642e-23,1
"41712",0.0923087967692994,0.907691203230701
"41713",7.00111758143534e-18,1
"41714",0.999999999999998,2.11966482515132e-15
"41715",3.15498919927975e-10,0.999999999684501
"41716",7.66032482105523e-11,0.999999999923397
"41717",0.987180677805103,0.0128193221948969
"41718",5.15286873783017e-07,0.999999484713126
"41719",5.33238104193825e-11,0.999999999946676
"41720",1.22061047469095e-05,0.999987793895253
"41721",9.09567059161057e-45,1
"41722",0.999999999999994,6.40340245668326e-15
"41723",0.999999859740651,1.40259348667093e-07
"41724",1.0185303482071e-20,1
"41725",1.49658243256439e-16,1
"41726",1.39161690780101e-09,0.999999998608383
"41727",2.56140102474258e-06,0.999997438598975
"41728",4.71726695649582e-11,0.999999999952827
"41729",4.64223478879826e-15,0.999999999999995
"41730",5.26073126588759e-33,1
"41731",1.05925045468423e-13,0.999999999999894
"41732",0.000489986503754038,0.999510013496246
"41733",5.77992472565408e-28,1
"41734",1.21751931600262e-12,0.999999999998783
"41735",0.448331942233868,0.551668057766132
"41736",8.45415889307241e-15,0.999999999999992
"41737",0.999999789817274,2.10182726294957e-07
"41738",0.99982654623915,0.000173453760850354
"41739",0.700219476759099,0.2997805232409
"41740",6.79037901713025e-13,0.999999999999321
"41741",2.0451989083776e-16,1
"41742",1.17001839861386e-23,1
"41743",0.919780641949036,0.0802193580509637
"41744",0.645732178082811,0.354267821917189
"41745",0.999999865982972,1.34017028470692e-07
"41746",9.89911480030645e-12,0.999999999990101
"41747",1.15034359385661e-26,1
"41748",7.23837876340523e-12,0.999999999992762
"41749",1.3645946833325e-05,0.999986354053167
"41750",3.62951079029832e-17,1
"41751",0.00100961840245361,0.998990381597546
"41752",0.00369616723046308,0.996303832769537
"41753",0.999999146164321,8.53835679156759e-07
"41754",0.99999999999798,2.01994919063674e-12
"41755",0.999997289537648,2.71046235234299e-06
"41756",1.75503471012212e-08,0.999999982449653
"41757",1.38985021918512e-23,1
"41758",0.618926127460043,0.381073872539957
"41759",0.480835409665665,0.519164590334335
"41760",3.7412770725729e-11,0.999999999962587
"41761",0.990504951135221,0.00949504886477861
"41762",0.000874575602688074,0.999125424397312
"41763",0.999999985019987,1.49800132208632e-08
"41764",3.57518237063143e-23,1
"41765",1.16423817671307e-20,1
"41766",1.24501729339587e-08,0.999999987549827
"41767",2.23659313421885e-28,1
"41768",0.999999982909069,1.70909315901713e-08
"41769",0.9999999985603,1.43970030320843e-09
"41770",0.980474087912816,0.0195259120871842
"41771",2.15520078952532e-15,0.999999999999998
"41772",2.01524958677785e-09,0.99999999798475
"41773",0.187502834818928,0.812497165181072
"41774",3.54482377746327e-17,1
"41775",0.00301308975781212,0.996986910242188
"41776",0.9999950731543,4.9268457002878e-06
"41777",7.75973348693178e-13,0.999999999999224
"41778",2.14783754431156e-22,1
"41779",2.35433133196399e-07,0.999999764566867
"41780",1.30483101068809e-21,1
"41781",1.66545495880316e-11,0.999999999983346
"41782",0.556500356077526,0.443499643922474
"41783",0.99173977540082,0.00826022459917964
"41784",0.999939030373958,6.09696260422726e-05
"41785",5.22808788403991e-53,1
"41786",0.999758317140334,0.000241682859665881
"41787",4.75450851920838e-30,1
"41788",0.000234193969364195,0.999765806030636
"41789",0.000235827727835225,0.999764172272165
"41790",2.50808065303883e-12,0.999999999997492
"41791",7.52353855589509e-10,0.999999999247646
"41792",0.974845975004638,0.0251540249953618
"41793",3.08943436996879e-13,0.999999999999691
"41794",1.84659476412962e-08,0.999999981534052
"41795",4.80770440428601e-16,1
"41796",0.548803823280741,0.451196176719259
"41797",2.99647380551241e-13,0.9999999999997
"41798",4.1760510248009e-09,0.999999995823949
"41799",9.62084112585881e-11,0.999999999903792
"41800",0.99999999999824,1.75970162254894e-12
"41801",0.999887441140206,0.000112558859794246
"41802",1.52006728045809e-14,0.999999999999985
"41803",0.00617768339032062,0.993822316609679
"41804",5.34202386446043e-17,1
"41805",0.000504695688744761,0.999495304311255
"41806",8.03736211961423e-11,0.999999999919626
"41807",1.28436870241999e-12,0.999999999998716
"41808",8.85159828309728e-20,1
"41809",1.79550935450394e-09,0.999999998204491
"41810",6.28524366399013e-19,1
"41811",3.10950703452389e-07,0.999999689049296
"41812",2.95166668671755e-15,0.999999999999997
"41813",1.09384805312116e-23,1
"41814",0.999123567895916,0.000876432104083974
"41815",1.02599900983632e-08,0.99999998974001
"41816",7.30754765931154e-08,0.999999926924523
"41817",0.325573208082279,0.674426791917721
"41818",1.74901519541877e-08,0.999999982509848
"41819",5.744631250361e-09,0.999999994255369
"41820",3.79845732330284e-08,0.999999962015427
"41821",1.8325402971817e-10,0.999999999816746
"41822",1.75059559068893e-07,0.999999824940441
"41823",1.44795407111886e-10,0.999999999855204
"41824",0.981363387713886,0.0186366122861142
"41825",7.47971618806341e-06,0.999992520283812
"41826",0.00582406760189748,0.994175932398103
"41827",4.40747750969638e-21,1
"41828",0.00021967598046296,0.999780324019537
"41829",4.246565752754e-18,1
"41830",0.00194089801010815,0.998059101989892
"41831",1,6.57928032516246e-21
"41832",5.01475937230603e-05,0.999949852406277
"41833",8.78580552263955e-13,0.999999999999121
"41834",1.16419870707367e-05,0.999988358012929
"41835",2.62247211225616e-19,1
"41836",8.67852689676015e-20,1
"41837",1.05418757289934e-22,1
"41838",0.999999999999998,1.88085452251938e-15
"41839",5.91547952770896e-12,0.999999999994085
"41840",7.75035444733237e-19,1
"41841",3.54378692374998e-16,1
"41842",8.11485223793183e-08,0.999999918851478
"41843",1.07572584317933e-10,0.999999999892427
"41844",0.40651489990195,0.59348510009805
"41845",0.999998831505318,1.16849468202886e-06
"41846",0.000887359000462639,0.999112640999537
"41847",5.82699435851931e-16,0.999999999999999
"41848",0.449293284874444,0.550706715125556
"41849",5.4825426411236e-09,0.999999994517457
"41850",1.0590035123865e-23,1
"41851",1.53881114844163e-08,0.999999984611889
"41852",2.67179810250325e-15,0.999999999999997
"41853",1.52422818069934e-12,0.999999999998476
"41854",1.70160908936782e-15,0.999999999999998
"41855",0.000423549439386067,0.999576450560614
"41856",1,6.81195709140373e-20
"41857",1.426612124491e-29,1
"41858",0.00226863311755894,0.997731366882441
"41859",0.999983193229379,1.68067706210311e-05
"41860",0.000190019872445899,0.999809980127554
"41861",1.67118103091847e-05,0.999983288189691
"41862",0.999999933922708,6.60772923778335e-08
"41863",0.839541754548547,0.160458245451453
"41864",5.6783762930468e-16,0.999999999999999
"41865",1.70327546099582e-23,1
"41866",5.09953622754161e-09,0.999999994900464
"41867",0.999999999999993,6.66040358495123e-15
"41868",1.90801222301866e-16,1
"41869",2.66715746374706e-31,1
"41870",6.97220882840255e-21,1
"41871",0.999999999999998,1.44926124252729e-15
"41872",9.82596445458985e-21,1
"41873",3.3914545012559e-27,1
"41874",2.96823262618248e-14,0.99999999999997
"41875",0.999998350914452,1.64908554824633e-06
"41876",6.07546863562347e-11,0.999999999939245
"41877",3.8675754199695e-08,0.999999961324246
"41878",2.4212140845766e-13,0.999999999999758
"41879",0.625822462091962,0.374177537908038
"41880",0.945428670594518,0.0545713294054825
"41881",0.994287884443206,0.00571211555679366
"41882",0.000259155930049059,0.999740844069951
"41883",0.999999999999993,6.66848135845853e-15
"41884",5.11422489936382e-26,1
"41885",0.999400568681571,0.000599431318429306
"41886",2.13253007572432e-21,1
"41887",5.34824741302877e-08,0.999999946517526
"41888",9.55913351695726e-14,0.999999999999904
"41889",0.999999999999984,1.6031721516662e-14
"41890",8.47363160564906e-14,0.999999999999915
"41891",0.999999999999664,3.3580790105882e-13
"41892",3.17544009080074e-09,0.99999999682456
"41893",1.58927718345931e-09,0.999999998410723
"41894",6.69648030869099e-28,1
"41895",2.43417144042356e-13,0.999999999999757
"41896",1.735288236402e-06,0.999998264711764
"41897",6.24805153295693e-09,0.999999993751948
"41898",4.22421538839336e-13,0.999999999999578
"41899",5.71057618446049e-16,0.999999999999999
"41900",1.59010269461476e-25,1
"41901",2.34555868651482e-27,1
"41902",0.999997149982042,2.85001795836572e-06
"41903",1.50325353473135e-27,1
"41904",1.07445268611284e-16,1
"41905",1,6.81195709140373e-20
"41906",4.57198825788097e-11,0.99999999995428
"41907",3.50696112334191e-16,1
"41908",2.05746000265925e-17,1
"41909",2.4465836301569e-11,0.999999999975534
"41910",0.999999999999993,7.27610333901355e-15
"41911",1,1.1543447341862e-19
"41912",0.99999897597762,1.02402238025344e-06
"41913",2.83889025472346e-21,1
"41914",4.45374921678101e-17,1
"41915",6.07546863562347e-11,0.999999999939245
"41916",3.15397073647337e-15,0.999999999999997
"41917",0.00141602434519524,0.998583975654805
"41918",0.999998415588178,1.58441182231316e-06
"41919",0.999999999261877,7.38122669127017e-10
"41920",3.44707341670412e-60,1
"41921",1.11773537745054e-21,1
"41922",0.00126505492424433,0.998734945075756
"41923",0.00412010572407837,0.995879894275922
"41924",0.999418385131999,0.000581614868000744
"41925",1.50785471423907e-26,1
"41926",2.9043218033459e-09,0.999999997095678
"41927",0.999936930607965,6.30693920346648e-05
"41928",7.24799264662999e-06,0.999992752007353
"41929",0.000299061920914592,0.999700938079085
"41930",3.92886712367549e-18,1
"41931",0.994723155378926,0.0052768446210737
"41932",8.79597485930896e-10,0.999999999120402
"41933",1.87807934346861e-11,0.999999999981219
"41934",0.999999999999673,3.26519000110604e-13
"41935",6.12803924912605e-06,0.999993871960751
"41936",3.41914941427545e-10,0.999999999658085
"41937",4.10849415848858e-23,1
"41938",9.23194656291311e-14,0.999999999999908
"41939",0.999944117886363,5.58821136370103e-05
"41940",0.267915541104183,0.732084458895817
"41941",6.00468860564609e-14,0.99999999999994
"41942",5.18273952780981e-24,1
"41943",9.85403728053396e-13,0.999999999999015
"41944",1.92692760818058e-14,0.999999999999981
"41945",3.72974645850079e-08,0.999999962702535
"41946",8.47414699221131e-39,1
"41947",1.67274848803427e-13,0.999999999999833
"41948",2.20267112404192e-05,0.99997797328876
"41949",1.68090299774725e-05,0.999983190970023
"41950",3.19402722504274e-16,1
"41951",0.862906888545541,0.137093111454459
"41952",3.83101695427586e-17,1
"41953",6.1876288925532e-23,1
"41954",0.888519271756654,0.111480728243346
"41955",1.71799053532645e-17,1
"41956",6.79601072984585e-11,0.99999999993204
"41957",1,3.2570158196308e-19
"41958",1.90650628733766e-05,0.999980934937127
"41959",0.999993968587384,6.03141261623008e-06
"41960",4.42659345746132e-15,0.999999999999996
"41961",1.88082001490556e-16,1
"41962",0.000121774129727744,0.999878225870272
"41963",0.000102333551764464,0.999897666448236
"41964",0.999998438368218,1.56163178217189e-06
"41965",0.000143992855804688,0.999856007144195
"41966",0.00524794002640712,0.994752059973593
"41967",0.00941299987047054,0.990587000129529
"41968",1.80430588769816e-10,0.999999999819569
"41969",0.99999957497064,4.25029360396521e-07
"41970",0.953399099383795,0.0466009006162051
"41971",7.29216256019276e-05,0.999927078374398
"41972",0.00872295434687599,0.991277045653124
"41973",3.38836761436608e-48,1
"41974",0.999998201729927,1.79827007342712e-06
"41975",4.53275489836307e-19,1
"41976",1.00937372286221e-12,0.999999999998991
"41977",2.94842759903245e-29,1
"41978",9.82162625673498e-18,1
"41979",9.00964467703232e-06,0.999990990355323
"41980",1.8104292299533e-10,0.999999999818957
"41981",3.20810385148522e-15,0.999999999999997
"41982",6.51238349643124e-06,0.999993487616504
"41983",5.50193792191274e-08,0.999999944980621
"41984",0.999999999965699,3.43010816940407e-11
"41985",0.99999910597544,8.94024560392247e-07
"41986",4.12511927396916e-07,0.999999587488073
"41987",3.39124715235572e-18,1
"41988",2.4872010244696e-26,1
"41989",2.7816450029606e-06,0.999997218354997
"41990",0.00441037793935856,0.995589622060641
"41991",3.30259908949552e-07,0.999999669740091
"41992",0.899359693017325,0.100640306982675
"41993",0.999999999998298,1.7017297773611e-12
"41994",2.1121278219049e-05,0.999978878721781
"41995",3.00307697307144e-69,1
"41996",5.2436149619651e-26,1
"41997",0.999916981126555,8.30188734449685e-05
"41998",3.694857688913e-09,0.999999996305142
"41999",4.45633430097182e-22,1
"42000",3.69516610096388e-14,0.999999999999963
"42001",1.3112438946903e-09,0.999999998688756
"42002",8.03350126644042e-11,0.999999999919665
"42003",0.999999999999993,6.72068185170158e-15
"42004",1.12688996446416e-15,0.999999999999999
"42005",2.99668065604096e-22,1
"42006",1.17390130701231e-16,1
"42007",0.999999999999983,1.69113996143821e-14
"42008",6.45847378474852e-06,0.999993541526215
"42009",8.11571370323459e-14,0.999999999999919
"42010",3.37282685745494e-11,0.999999999966272
"42011",0.99999999999824,1.75970162254894e-12
"42012",2.30136253065e-10,0.999999999769864
"42013",0.000873890611747892,0.999126109388252
"42014",4.4389513880321e-28,1
"42015",0.999999999998723,1.27702382394141e-12
"42016",0.295061214454519,0.704938785545481
"42017",1.91756259129126e-07,0.999999808243741
"42018",0.000283267449487395,0.999716732550513
"42019",7.23324936931039e-10,0.999999999276675
"42020",1.31748832324589e-16,1
"42021",0.999993141428029,6.85857197117904e-06
"42022",7.37208461409912e-13,0.999999999999263
"42023",9.41082983429069e-08,0.999999905891702
"42024",0.999999999999993,7.2034098894466e-15
"42025",0.992486956302253,0.00751304369774704
"42026",4.65351863067955e-11,0.999999999953465
"42027",0.999987463651207,1.25363487926811e-05
"42028",2.62021772723178e-16,1
"42029",0.996175176051429,0.00382482394857074
"42030",6.36592577555701e-31,1
"42031",2.45837670092521e-10,0.999999999754162
"42032",2.86056572314873e-12,0.999999999997139
"42033",0.935402390984175,0.0645976090158251
"42034",1.66141681551466e-10,0.999999999833858
"42035",2.33251881818865e-43,1
"42036",0.997430554484113,0.00256944551588738
"42037",7.59179320712145e-11,0.999999999924082
"42038",4.94209812765244e-14,0.99999999999995
"42039",0.020919055006743,0.979080944993257
"42040",1,9.07432771573482e-19
"42041",3.74090329918746e-13,0.999999999999626
"42042",3.81054376582942e-13,0.999999999999619
"42043",1.7849959882711e-21,1
"42044",2.76837378961917e-07,0.999999723162621
"42045",3.28542872756344e-27,1
"42046",4.3410749518322e-07,0.999999565892505
"42047",4.96736021140645e-19,1
"42048",1,1.25242031500562e-18
"42049",1.55719195220795e-09,0.999999998442808
"42050",0.999999999999995,5.01863620178013e-15
"42051",0.999999996133608,3.86639214458137e-09
"42052",2.17839850114583e-10,0.99999999978216
"42053",1.09075500672792e-25,1
"42054",0.999998960101942,1.03989805809541e-06
"42055",0.000588499036788965,0.999411500963211
"42056",5.58665958084844e-24,1
"42057",0.920085106379625,0.0799148936203747
"42058",1.93794151122954e-20,1
"42059",0.0298614407970936,0.970138559202906
"42060",0.953971184642086,0.0460288153579138
"42061",8.66346342363106e-12,0.999999999991336
"42062",0.00226295339437163,0.997737046605628
"42063",3.91314376820743e-18,1
"42064",0.964107815648775,0.0358921843512251
"42065",9.59532405166848e-28,1
"42066",0.00651606297885074,0.993483937021149
"42067",2.01183578104444e-07,0.999999798816422
"42068",8.77768946081123e-19,1
"42069",1.50285033747698e-36,1
"42070",4.43957276543679e-07,0.999999556042723
"42071",0.999999123328006,8.76671994587515e-07
"42072",1.05363841574062e-15,0.999999999999999
"42073",0.9995537253806,0.000446274619400083
"42074",0.00483152487685655,0.995168475123143
"42075",0.998192512190699,0.00180748780930121
"42076",0.142932640903507,0.857067359096493
"42077",1.06645954719316e-14,0.999999999999989
"42078",1.99740346239401e-11,0.999999999980026
"42079",4.5287588930135e-28,1
"42080",3.07362829424436e-10,0.999999999692637
"42081",0.9974949168977,0.00250508310230033
"42082",1.00434760813674e-12,0.999999999998996
"42083",0.999999086739709,9.13260290430124e-07
"42084",1.73922993232761e-07,0.999999826077007
"42085",2.11496806249346e-08,0.999999978850319
"42086",0.0141584308092591,0.985841569190741
"42087",1.72969569727446e-21,1
"42088",0.00313131485347303,0.996868685146527
"42089",0.00154801274204316,0.998451987257957
"42090",3.18929675196224e-06,0.999996810703248
"42091",8.35919483853456e-39,1
"42092",0.941982853004339,0.0580171469956605
"42093",9.0633770209959e-06,0.999990936622979
"42094",0.999999999544668,4.55331936531129e-10
"42095",8.13299677286608e-21,1
"42096",1.66548290623644e-06,0.999998334517094
"42097",3.11925037000331e-21,1
"42098",0.946576019321222,0.0534239806787784
"42099",7.14386122953959e-18,1
"42100",1.10241828537712e-06,0.999998897581715
"42101",0.704608585356234,0.295391414643766
"42102",1.02088554134471e-11,0.999999999989791
"42103",0.999979692212579,2.03077874211051e-05
"42104",0.999999999719362,2.80638172822682e-10
"42105",0.999998415588178,1.58441182231316e-06
"42106",0.999971963247488,2.80367525116758e-05
"42107",3.97629633555909e-12,0.999999999996024
"42108",8.55498646646312e-08,0.999999914450135
"42109",1.92873791008097e-08,0.999999980712621
"42110",2.36346600265826e-39,1
"42111",0.999999999999994,5.6227718789944e-15
"42112",0.999999999999987,1.30740970690635e-14
"42113",0.995225024258224,0.0047749757417757
"42114",4.06776979417328e-07,0.999999593223021
"42115",0.999999992203628,7.79637218496139e-09
"42116",6.04075776886325e-20,1
"42117",5.20099766985005e-07,0.999999479900233
"42118",0.000242433434126411,0.999757566565873
"42119",2.72481692436133e-24,1
"42120",0.000380760896225087,0.999619239103775
"42121",1.46038698164257e-05,0.999985396130184
"42122",4.09267315317304e-09,0.999999995907327
"42123",0.999999592704527,4.07295473356258e-07
"42124",4.36711100003019e-13,0.999999999999563
"42125",0.999999999133192,8.66808090109863e-10
"42126",0.480179723758705,0.519820276241295
"42127",3.30378956761533e-48,1
"42128",2.43597860598618e-27,1
"42129",8.13299677286608e-21,1
"42130",0.00205591844671756,0.997944081553283
"42131",0.00384216185592649,0.996157838144074
"42132",2.72481692436133e-24,1
"42133",8.35542280089723e-07,0.99999916445772
"42134",6.87208494897713e-07,0.999999312791505
"42135",1.74046415447513e-08,0.999999982595358
"42136",3.6178897419124e-14,0.999999999999964
"42137",1.30307515435849e-19,1
"42138",0.0610707722299361,0.938929227770064
"42139",7.23304176744481e-06,0.999992766958232
"42140",0.997989385164195,0.00201061483580524
"42141",3.99070658254839e-11,0.999999999960093
"42142",0.00115776175030188,0.998842238249698
"42143",2.23606951793742e-16,1
"42144",4.4829097366083e-08,0.999999955170903
"42145",1.28683496773066e-21,1
"42146",0.000428967546733326,0.999571032453267
"42147",2.73565622904755e-14,0.999999999999973
"42148",0.999987741146404,1.22588535956799e-05
"42149",2.68053228481497e-14,0.999999999999973
"42150",3.46756109593792e-15,0.999999999999996
"42151",0.0368398192015031,0.963160180798497
"42152",1.42544968597942e-11,0.999999999985745
"42153",1.17791348971887e-07,0.999999882208651
"42154",1.00040474576806e-06,0.999998999595254
"42155",8.22871762251618e-06,0.999991771282377
"42156",0.00107283254048299,0.998927167459517
"42157",5.41987859808273e-05,0.999945801214019
"42158",9.61597584992308e-06,0.99999038402415
"42159",0.999999999999996,3.59068095411366e-15
"42160",1.2066287240109e-27,1
"42161",0.999999996242408,3.7575917091868e-09
"42162",0.992976367903722,0.00702363209627758
"42163",1.49779601669224e-18,1
"42164",2.02448004677193e-07,0.999999797551995
"42165",9.80406209437861e-07,0.999999019593791
"42166",0.996175176051429,0.00382482394857074
"42167",1.47572430374171e-07,0.99999985242757
"42168",2.25591953062955e-20,1
"42169",2.7694676330334e-46,1
"42170",2.37450872765533e-14,0.999999999999976
"42171",0.140018663078099,0.859981336921901
"42172",3.42076197628449e-08,0.99999996579238
"42173",0.999999999995184,4.81641334533957e-12
"42174",0.999999999999634,3.66286148101527e-13
"42175",8.49582751114647e-08,0.999999915041725
"42176",3.59451342667651e-18,1
"42177",6.00180487143714e-30,1
"42178",9.11927604546573e-22,1
"42179",1.29214104295402e-55,1
