Id,Predicted
c56487,0.741405588484335
c56488,0.225918762088975
c56489,0.741405588484335
c56490,0.225918762088975
c56491,0.225918762088975
c56492,0.335195530726257
c56493,0.225918762088975
c56494,0.0635593220338983
c56495,0.741405588484335
c56496,0.225918762088975
c56497,0.225918762088975
c56498,0.335195530726257
c56499,0.663503649635036
c56500,0.741405588484335
c56501,0.663503649635036
c56502,0.741405588484335
c56503,0.663503649635036
c56504,0.335195530726257
c56505,0.335195530726257
c56506,0.741405588484335
c56507,0.0635593220338983
c56508,0.225918762088975
c56509,0.741405588484335
c56510,0.335195530726257
c56511,0.225918762088975
c56512,0.225918762088975
c56513,0.741405588484335
c56514,0.663503649635036
c56515,0.663503649635036
c56516,0.225918762088975
c56517,0.741405588484335
c56518,0.225918762088975
c56519,0.0635593220338983
c56520,0.663503649635036
c56521,0.225918762088975
c56522,0.225918762088975
c56523,0.225918762088975
c56524,0.225918762088975
c56525,0.225918762088975
c56526,0.225918762088975
c56527,0.741405588484335
c56528,0.225918762088975
c56529,0.225918762088975
c56530,0.335195530726257
c56531,0.225918762088975
c56532,0.335195530726257
c56533,0.225918762088975
c56534,0.225918762088975
c56535,0.0635593220338983
c56536,0.741405588484335
c56537,0.335195530726257
c56538,0.225918762088975
c56539,0.741405588484335
c56540,0.741405588484335
c56541,0.225918762088975
c56542,0.741405588484335
c56543,0.741405588484335
c56544,0.741405588484335
c56545,0.225918762088975
c56546,0.225918762088975
c56547,0.225918762088975
c56548,0.225918762088975
c56549,0.0635593220338983
c56550,0.225918762088975
c56551,0.741405588484335
c56552,0.741405588484335
c56553,0.741405588484335
c56554,0.225918762088975
c56555,0.0635593220338983
c56556,0.225918762088975
c56557,0.741405588484335
c56558,0.225918762088975
c56559,0.741405588484335
c56560,0.225918762088975
c56561,0.225918762088975
c56562,0.741405588484335
c56563,0.225918762088975
c56564,0.741405588484335
c56565,0.741405588484335
c56566,0.741405588484335
c56567,0.225918762088975
c56568,0.225918762088975
c56569,0.741405588484335
c56570,0.741405588484335
c56571,0.225918762088975
c56572,0.225918762088975
c56573,0.225918762088975
c56574,0.0635593220338983
c56575,0.225918762088975
c56576,0.225918762088975
c56577,0.225918762088975
c56578,0.225918762088975
c56579,0.741405588484335
c56580,0.741405588484335
c56581,0.741405588484335
c56582,0.225918762088975
c56583,0.225918762088975
c56584,0.225918762088975
c56585,0.225918762088975
c56586,0.741405588484335
c56587,0.225918762088975
c56588,0.225918762088975
c56589,0.225918762088975
c56590,0.0635593220338983
c56591,0.741405588484335
c56592,0.225918762088975
c56593,0.225918762088975
c56594,0.741405588484335
c56595,0.741405588484335
c56596,0.225918762088975
c56597,0.663503649635036
c56598,0.225918762088975
c56599,0.225918762088975
c56600,0.225918762088975
c56601,0.741405588484335
c56602,0.225918762088975
c56603,0.225918762088975
c56604,0.225918762088975
c56605,0.741405588484335
c56606,0.225918762088975
c56607,0.741405588484335
c56608,0.225918762088975
c56609,0.741405588484335
c56610,0.741405588484335
c56611,0.741405588484335
c56612,0.0635593220338983
c56613,0.741405588484335
c56614,0.741405588484335
c56615,0.0804597701149425
c56616,0.225918762088975
c56617,0.741405588484335
c56618,0.225918762088975
c56619,0.741405588484335
c56620,0.741405588484335
c56621,0.335195530726257
c56622,0.225918762088975
c56623,0.225918762088975
c56624,0.741405588484335
c56625,0.741405588484335
c56626,0.741405588484335
c56627,0.225918762088975
c56628,0.225918762088975
c56629,0.225918762088975
c56630,0.225918762088975
c56631,0.225918762088975
c56632,0.225918762088975
c56633,0.225918762088975
c56634,0.225918762088975
c56635,0.225918762088975
c56636,0.225918762088975
c56637,0.741405588484335
c56638,0.225918762088975
c56639,0.663503649635036
c56640,0.225918762088975
c56641,0.225918762088975
c56642,0.225918762088975
c56643,0.741405588484335
c56644,0.225918762088975
c56645,0.741405588484335
c56646,0.741405588484335
c56647,0.335195530726257
c56648,0.225918762088975
c56649,0.741405588484335
c56650,0.225918762088975
c56651,0.225918762088975
c56652,0.225918762088975
c56653,0.741405588484335
c56654,0.225918762088975
c56655,0.225918762088975
c56656,0.225918762088975
c56657,0.225918762088975
c56658,0.225918762088975
c56659,0.741405588484335
c56660,0.225918762088975
c56661,0.225918762088975
c56662,0.225918762088975
c56663,0.225918762088975
c56664,0.225918762088975
c56665,0.741405588484335
c56666,0.741405588484335
c56667,0.225918762088975
c56668,0.225918762088975
c56669,0.225918762088975
c56670,0.741405588484335
c56671,0.225918762088975
c56672,0.225918762088975
c56673,0.741405588484335
c56674,0.225918762088975
c56675,0.741405588484335
c56676,0.225918762088975
c56677,0.741405588484335
c56678,0.0635593220338983
c56679,0.225918762088975
c56680,0.335195530726257
c56681,0.225918762088975
c56682,0.225918762088975
c56683,0.0635593220338983
c56684,0.225918762088975
c56685,0.225918762088975
c56686,0.741405588484335
c56687,0.225918762088975
c56688,0.663503649635036
c56689,0.225918762088975
c56690,0.225918762088975
c56691,0.741405588484335
c56692,0.225918762088975
c56693,0.741405588484335
c56694,0.225918762088975
c56695,0.225918762088975
c56696,0.225918762088975
c56697,0.225918762088975
c56698,0.335195530726257
c56699,0.225918762088975
c56700,0.0635593220338983
c56701,0.741405588484335
c56702,0.663503649635036
c56703,0.335195530726257
c56704,0.225918762088975
c56705,0.0635593220338983
c56706,0.225918762088975
c56707,0.225918762088975
c56708,0.0635593220338983
c56709,0.0635593220338983
c56710,0.335195530726257
c56711,0.663503649635036
c56712,0.335195530726257
c56713,0.335195530726257
c56714,0.741405588484335
c56715,0.225918762088975
c56716,0.225918762088975
c56717,0.225918762088975
c56718,0.225918762088975
c56719,0.225918762088975
c56720,0.663503649635036
c56721,0.225918762088975
c56722,0.225918762088975
c56723,0.741405588484335
c56724,0.225918762088975
c56725,0.335195530726257
c56726,0.225918762088975
c56727,0.741405588484335
c56728,0.0635593220338983
c56729,0.0635593220338983
c56730,0.225918762088975
c56731,0.741405588484335
c56732,0.741405588484335
c56733,0.741405588484335
c56734,0.225918762088975
c56735,0.741405588484335
c56736,0.741405588484335
c56737,0.225918762088975
c56738,0.741405588484335
c56739,0.741405588484335
c56740,0.335195530726257
c56741,0.741405588484335
c56742,0.225918762088975
c56743,0.225918762088975
c56744,0.225918762088975
c56745,0.225918762088975
c56746,0.335195530726257
c56747,0.225918762088975
c56748,0.741405588484335
c56749,0.0635593220338983
c56750,0.335195530726257
c56751,0.741405588484335
c56752,0.0635593220338983
c56753,0.225918762088975
c56754,0.663503649635036
c56755,0.225918762088975
c56756,0.741405588484335
c56757,0.225918762088975
c56758,0.225918762088975
c56759,0.741405588484335
c56760,0.741405588484335
c56761,0.741405588484335
c56762,0.225918762088975
c56763,0.0635593220338983
c56764,0.225918762088975
c56765,0.741405588484335
c56766,0.0635593220338983
c56767,0.0635593220338983
c56768,0.225918762088975
c56769,0.741405588484335
c56770,0.663503649635036
c56771,0.225918762088975
c56772,0.225918762088975
c56773,0.225918762088975
c56774,0.225918762088975
c56775,0.225918762088975
c56776,0.225918762088975
c56777,0.225918762088975
c56778,0.225918762088975
c56779,0.741405588484335
c56780,0.0635593220338983
c56781,0.225918762088975
c56782,0.741405588484335
c56783,0.225918762088975
c56784,0.335195530726257
c56785,0.741405588484335
c56786,0.335195530726257
c56787,0.663503649635036
c56788,0.225918762088975
c56789,0.741405588484335
c56790,0.741405588484335
c56791,0.225918762088975
c56792,0.225918762088975
c56793,0.225918762088975
c56794,0.663503649635036
c56795,0.225918762088975
c56796,0.225918762088975
c56797,0.335195530726257
c56798,0.741405588484335
c56799,0.225918762088975
c56800,0.0635593220338983
c56801,0.741405588484335
c56802,0.741405588484335
c56803,0.225918762088975
c56804,0.225918762088975
c56805,0.741405588484335
c56806,0.0635593220338983
c56807,0.741405588484335
c56808,0.225918762088975
c56809,0.0635593220338983
c56810,0.225918762088975
c56811,0.225918762088975
c56812,0.741405588484335
c56813,0.335195530726257
c56814,0.225918762088975
c56815,0.335195530726257
c56816,0.225918762088975
c56817,0.225918762088975
c56818,0.225918762088975
c56819,0.225918762088975
c56820,0.225918762088975
c56821,0.225918762088975
c56822,0.0635593220338983
c56823,0.225918762088975
c56824,0.0635593220338983
c56825,0.225918762088975
c56826,0.225918762088975
c56827,0.335195530726257
c56828,0.741405588484335
c56829,0.741405588484335
c56830,0.225918762088975
c56831,0.225918762088975
c56832,0.225918762088975
c56833,0.225918762088975
c56834,0.225918762088975
c56835,0.335195530726257
c56836,0.225918762088975
c56837,0.225918762088975
c56838,0.335195530726257
c56839,0.225918762088975
c56840,0.335195530726257
c56841,0.225918762088975
c56842,0.0635593220338983
c56843,0.741405588484335
c56844,0.0635593220338983
c56845,0.225918762088975
c56846,0.225918762088975
c56847,0.225918762088975
c56848,0.741405588484335
c56849,0.741405588484335
c56850,0.225918762088975
c56851,0.0635593220338983
c56852,0.225918762088975
c56853,0.225918762088975
c56854,0.225918762088975
c56855,0.225918762088975
c56856,0.225918762088975
c56857,0.741405588484335
c56858,0.335195530726257
c56859,0.741405588484335
c56860,0.225918762088975
c56861,0.335195530726257
c56862,0.225918762088975
c56863,0.225918762088975
c56864,0.225918762088975
c56865,0.225918762088975
c56866,0.225918762088975
c56867,0.741405588484335
c56868,0.225918762088975
c56869,0.0635593220338983
c56870,0.741405588484335
c56871,0.225918762088975
c56872,0.225918762088975
c56873,0.741405588484335
c56874,0.225918762088975
c56875,0.225918762088975
c56876,0.225918762088975
c56877,0.0635593220338983
c56878,0.741405588484335
c56879,0.225918762088975
c56880,0.0635593220338983
c56881,0.741405588484335
c56882,0.0635593220338983
c56883,0.335195530726257
c56884,0.225918762088975
c56885,0.225918762088975
c56886,0.741405588484335
c56887,0.225918762088975
c56888,0.225918762088975
c56889,0.741405588484335
c56890,0.225918762088975
c56891,0.225918762088975
c56892,0.741405588484335
c56893,0.335195530726257
c56894,0.225918762088975
c56895,0.225918762088975
c56896,0.335195530726257
c56897,0.225918762088975
c56898,0.225918762088975
c56899,0.225918762088975
c56900,0.741405588484335
c56901,0.335195530726257
c56902,0.741405588484335
c56903,0.741405588484335
c56904,0.225918762088975
c56905,0.225918762088975
c56906,0.0635593220338983
c56907,0.0635593220338983
c56908,0.225918762088975
c56909,0.741405588484335
c56910,0.225918762088975
c56911,0.225918762088975
c56912,0.225918762088975
c56913,0.225918762088975
c56914,0.663503649635036
c56915,0.225918762088975
c56916,0.225918762088975
c56917,0.225918762088975
c56918,0.335195530726257
c56919,0.741405588484335
c56920,0.741405588484335
c56921,0.225918762088975
c56922,0.225918762088975
c56923,0.225918762088975
c56924,0.0635593220338983
c56925,0.741405588484335
c56926,0.0635593220338983
c56927,0.225918762088975
c56928,0.225918762088975
c56929,0.741405588484335
c56930,0.741405588484335
c56931,0.225918762088975
c56932,0.741405588484335
c56933,0.335195530726257
c56934,0.225918762088975
c56935,0.225918762088975
c56936,0.225918762088975
c56937,0.741405588484335
c56938,0.225918762088975
c56939,0.741405588484335
c56940,0.741405588484335
c56941,0.741405588484335
c56942,0.741405588484335
c56943,0.225918762088975
c56944,0.663503649635036
c56945,0.225918762088975
c56946,0.225918762088975
c56947,0.663503649635036
c56948,0.741405588484335
c56949,0.741405588484335
c56950,0.225918762088975
c56951,0.741405588484335
c56952,0.741405588484335
c56953,0.741405588484335
c56954,0.0635593220338983
c56955,0.225918762088975
c56956,0.335195530726257
c56957,0.335195530726257
c56958,0.225918762088975
c56959,0.225918762088975
c56960,0.225918762088975
c56961,0.225918762088975
c56962,0.225918762088975
c56963,0.225918762088975
c56964,0.225918762088975
c56965,0.0635593220338983
c56966,0.335195530726257
c56967,0.335195530726257
c56968,0.0635593220338983
c56969,0.335195530726257
c56970,0.741405588484335
c56971,0.225918762088975
c56972,0.741405588484335
c56973,0.225918762088975
c56974,0.335195530726257
c56975,0.741405588484335
c56976,0.225918762088975
c56977,0.225918762088975
c56978,0.335195530726257
c56979,0.741405588484335
c56980,0.0635593220338983
c56981,0.225918762088975
c56982,0.225918762088975
c56983,0.741405588484335
c56984,0.741405588484335
c56985,0.225918762088975
c56986,0.741405588484335
c56987,0.663503649635036
c56988,0.225918762088975
c56989,0.225918762088975
c56990,0.225918762088975
c56991,0.0635593220338983
c56992,0.225918762088975
c56993,0.225918762088975
c56994,0.225918762088975
c56995,0.741405588484335
c56996,0.225918762088975
c56997,0.225918762088975
c56998,0.335195530726257
c56999,0.663503649635036
c57000,0.741405588484335
c57001,0.741405588484335
c57002,0.225918762088975
c57003,0.741405588484335
c57004,0.225918762088975
c57005,0.741405588484335
c57006,0.225918762088975
c57007,0.663503649635036
c57008,0.741405588484335
c57009,0.741405588484335
c57010,0.0635593220338983
c57011,0.225918762088975
c57012,0.741405588484335
c57013,0.225918762088975
c57014,0.225918762088975
c57015,0.225918762088975
c57016,0.741405588484335
c57017,0.741405588484335
c57018,0.741405588484335
c57019,0.663503649635036
c57020,0.741405588484335
c57021,0.225918762088975
c57022,0.741405588484335
c57023,0.225918762088975
c57024,0.741405588484335
c57025,0.225918762088975
c57026,0.741405588484335
c57027,0.225918762088975
c57028,0.225918762088975
c57029,0.225918762088975
c57030,0.225918762088975
c57031,0.225918762088975
c57032,0.225918762088975
c57033,0.225918762088975
c57034,0.225918762088975
c57035,0.335195530726257
c57036,0.0804597701149425
c57037,0.225918762088975
c57038,0.225918762088975
c57039,0.0635593220338983
c57040,0.741405588484335
c57041,0.741405588484335
c57042,0.225918762088975
c57043,0.741405588484335
c57044,0.335195530726257
c57045,0.741405588484335
c57046,0.225918762088975
c57047,0.225918762088975
c57048,0.741405588484335
c57049,0.741405588484335
c57050,0.335195530726257
c57051,0.225918762088975
c57052,0.741405588484335
c57053,0.741405588484335
c57054,0.741405588484335
c57055,0.225918762088975
c57056,0.0635593220338983
c57057,0.225918762088975
c57058,0.741405588484335
c57059,0.335195530726257
c57060,0.225918762088975
c57061,0.741405588484335
c57062,0.741405588484335
c57063,0.225918762088975
c57064,0.225918762088975
c57065,0.741405588484335
c57066,0.225918762088975
c57067,0.741405588484335
c57068,0.225918762088975
c57069,0.741405588484335
c57070,0.225918762088975
c57071,0.663503649635036
c57072,0.741405588484335
c57073,0.0635593220338983
c57074,0.225918762088975
c57075,0.0635593220338983
c57076,0.741405588484335
c57077,0.335195530726257
c57078,0.741405588484335
c57079,0.741405588484335
c57080,0.225918762088975
c57081,0.0635593220338983
c57082,0.225918762088975
c57083,0.0635593220338983
c57084,0.0635593220338983
c57085,0.741405588484335
c57086,0.225918762088975
c57087,0.0635593220338983
c57088,0.335195530726257
c57089,0.663503649635036
c57090,0.741405588484335
c57091,0.225918762088975
c57092,0.741405588484335
c57093,0.663503649635036
c57094,0.225918762088975
c57095,0.225918762088975
c57096,0.225918762088975
c57097,0.225918762088975
c57098,0.741405588484335
c57099,0.225918762088975
c57100,0.335195530726257
c57101,0.741405588484335
c57102,0.741405588484335
c57103,0.741405588484335
c57104,0.225918762088975
c57105,0.225918762088975
c57106,0.225918762088975
c57107,0.741405588484335
c57108,0.741405588484335
c57109,0.225918762088975
c57110,0.225918762088975
c57111,0.225918762088975
c57112,0.225918762088975
c57113,0.225918762088975
c57114,0.225918762088975
c57115,0.335195530726257
c57116,0.225918762088975
c57117,0.225918762088975
c57118,0.0635593220338983
c57119,0.741405588484335
c57120,0.225918762088975
c57121,0.741405588484335
c57122,0.741405588484335
c57123,0.225918762088975
c57124,0.225918762088975
c57125,0.0635593220338983
c57126,0.0804597701149425
c57127,0.741405588484335
c57128,0.225918762088975
c57129,0.741405588484335
c57130,0.741405588484335
c57131,0.0635593220338983
c57132,0.225918762088975
c57133,0.741405588484335
c57134,0.0635593220338983
c57135,0.225918762088975
c57136,0.225918762088975
c57137,0.741405588484335
c57138,0.0635593220338983
c57139,0.225918762088975
c57140,0.225918762088975
c57141,0.225918762088975
c57142,0.741405588484335
c57143,0.225918762088975
c57144,0.663503649635036
c57145,0.225918762088975
c57146,0.225918762088975
c57147,0.225918762088975
c57148,0.741405588484335
c57149,0.225918762088975
c57150,0.225918762088975
c57151,0.741405588484335
c57152,0.335195530726257
c57153,0.741405588484335
c57154,0.0635593220338983
c57155,0.225918762088975
c57156,0.741405588484335
c57157,0.225918762088975
c57158,0.225918762088975
c57159,0.225918762088975
c57160,0.225918762088975
c57161,0.225918762088975
c57162,0.741405588484335
c57163,0.225918762088975
c57164,0.225918762088975
c57165,0.225918762088975
c57166,0.225918762088975
c57167,0.225918762088975
c57168,0.741405588484335
c57169,0.741405588484335
c57170,0.741405588484335
c57171,0.0635593220338983
c57172,0.0635593220338983
c57173,0.225918762088975
c57174,0.225918762088975
c57175,0.0635593220338983
c57176,0.0635593220338983
c57177,0.225918762088975
c57178,0.0635593220338983
c57179,0.225918762088975
c57180,0.225918762088975
c57181,0.335195530726257
c57182,0.741405588484335
c57183,0.225918762088975
c57184,0.225918762088975
c57185,0.335195530726257
c57186,0.741405588484335
c57187,0.225918762088975
c57188,0.225918762088975
c57189,0.0804597701149425
c57190,0.225918762088975
c57191,0.741405588484335
c57192,0.741405588484335
c57193,0.225918762088975
c57194,0.225918762088975
c57195,0.0635593220338983
c57196,0.741405588484335
c57197,0.741405588484335
c57198,0.225918762088975
c57199,0.741405588484335
c57200,0.225918762088975
c57201,0.741405588484335
c57202,0.741405588484335
c57203,0.663503649635036
c57204,0.225918762088975
c57205,0.225918762088975
c57206,0.741405588484335
c57207,0.741405588484335
c57208,0.741405588484335
c57209,0.741405588484335
c57210,0.225918762088975
c57211,0.225918762088975
c57212,0.741405588484335
c57213,0.225918762088975
c57214,0.225918762088975
c57215,0.663503649635036
c57216,0.225918762088975
c57217,0.335195530726257
c57218,0.225918762088975
c57219,0.225918762088975
c57220,0.741405588484335
c57221,0.741405588484335
c57222,0.225918762088975
c57223,0.335195530726257
c57224,0.225918762088975
c57225,0.225918762088975
c57226,0.225918762088975
c57227,0.225918762088975
c57228,0.225918762088975
c57229,0.225918762088975
c57230,0.741405588484335
c57231,0.225918762088975
c57232,0.741405588484335
c57233,0.225918762088975
c57234,0.225918762088975
c57235,0.225918762088975
c57236,0.741405588484335
c57237,0.225918762088975
c57238,0.335195530726257
c57239,0.741405588484335
c57240,0.741405588484335
c57241,0.225918762088975
c57242,0.741405588484335
c57243,0.225918762088975
c57244,0.335195530726257
c57245,0.741405588484335
c57246,0.225918762088975
c57247,0.741405588484335
c57248,0.335195530726257
c57249,0.0804597701149425
c57250,0.335195530726257
c57251,0.741405588484335
c57252,0.225918762088975
c57253,0.225918762088975
c57254,0.741405588484335
c57255,0.225918762088975
c57256,0.225918762088975
c57257,0.225918762088975
c57258,0.741405588484335
c57259,0.225918762088975
c57260,0.225918762088975
c57261,0.0635593220338983
c57262,0.225918762088975
c57263,0.225918762088975
c57264,0.225918762088975
c57265,0.225918762088975
c57266,0.225918762088975
c57267,0.225918762088975
c57268,0.225918762088975
c57269,0.663503649635036
c57270,0.0635593220338983
c57271,0.225918762088975
c57272,0.225918762088975
c57273,0.741405588484335
c57274,0.225918762088975
c57275,0.225918762088975
c57276,0.741405588484335
c57277,0.225918762088975
c57278,0.225918762088975
c57279,0.225918762088975
c57280,0.741405588484335
c57281,0.225918762088975
c57282,0.225918762088975
c57283,0.0635593220338983
c57284,0.741405588484335
c57285,0.225918762088975
c57286,0.225918762088975
c57287,0.741405588484335
c57288,0.741405588484335
c57289,0.335195530726257
c57290,0.225918762088975
c57291,0.0635593220338983
c57292,0.335195530726257
c57293,0.741405588484335
c57294,0.225918762088975
c57295,0.741405588484335
c57296,0.225918762088975
c57297,0.741405588484335
c57298,0.225918762088975
c57299,0.225918762088975
c57300,0.741405588484335
c57301,0.225918762088975
c57302,0.663503649635036
c57303,0.741405588484335
c57304,0.225918762088975
c57305,0.741405588484335
c57306,0.663503649635036
c57307,0.225918762088975
c57308,0.741405588484335
c57309,0.741405588484335
c57310,0.741405588484335
c57311,0.741405588484335
c57312,0.0635593220338983
c57313,0.741405588484335
c57314,0.225918762088975
c57315,0.741405588484335
c57316,0.335195530726257
c57317,0.225918762088975
c57318,0.741405588484335
c57319,0.225918762088975
c57320,0.225918762088975
c57321,0.225918762088975
c57322,0.741405588484335
c57323,0.0635593220338983
c57324,0.225918762088975
c57325,0.741405588484335
c57326,0.225918762088975
c57327,0.663503649635036
c57328,0.225918762088975
c57329,0.741405588484335
c57330,0.0635593220338983
c57331,0.741405588484335
c57332,0.225918762088975
c57333,0.335195530726257
c57334,0.0635593220338983
c57335,0.741405588484335
c57336,0.225918762088975
c57337,0.225918762088975
c57338,0.741405588484335
c57339,0.741405588484335
c57340,0.741405588484335
c57341,0.741405588484335
c57342,0.225918762088975
c57343,0.741405588484335
c57344,0.0635593220338983
c57345,0.335195530726257
c57346,0.225918762088975
c57347,0.225918762088975
c57348,0.0635593220338983
c57349,0.741405588484335
c57350,0.225918762088975
c57351,0.225918762088975
c57352,0.741405588484335
c57353,0.225918762088975
c57354,0.225918762088975
c57355,0.225918762088975
c57356,0.225918762088975
c57357,0.225918762088975
c57358,0.335195530726257
c57359,0.225918762088975
c57360,0.741405588484335
c57361,0.225918762088975
c57362,0.741405588484335
c57363,0.225918762088975
c57364,0.225918762088975
c57365,0.225918762088975
c57366,0.741405588484335
c57367,0.741405588484335
c57368,0.225918762088975
c57369,0.225918762088975
c57370,0.741405588484335
c57371,0.225918762088975
c57372,0.225918762088975
c57373,0.335195530726257
c57374,0.741405588484335
c57375,0.335195530726257
c57376,0.225918762088975
c57377,0.225918762088975
c57378,0.225918762088975
c57379,0.0635593220338983
c57380,0.225918762088975
c57381,0.225918762088975
c57382,0.741405588484335
c57383,0.0635593220338983
c57384,0.741405588484335
c57385,0.663503649635036
c57386,0.225918762088975
c57387,0.225918762088975
c57388,0.741405588484335
c57389,0.225918762088975
c57390,0.225918762088975
c57391,0.225918762088975
c57392,0.225918762088975
c57393,0.741405588484335
c57394,0.663503649635036
c57395,0.225918762088975
c57396,0.225918762088975
c57397,0.335195530726257
c57398,0.0804597701149425
c57399,0.225918762088975
c57400,0.225918762088975
c57401,0.225918762088975
c57402,0.225918762088975
c57403,0.335195530726257
c57404,0.741405588484335
c57405,0.741405588484335
c57406,0.335195530726257
c57407,0.0635593220338983
c57408,0.741405588484335
c57409,0.225918762088975
c57410,0.335195530726257
c57411,0.335195530726257
c57412,0.225918762088975
c57413,0.741405588484335
c57414,0.741405588484335
c57415,0.741405588484335
c57416,0.225918762088975
c57417,0.741405588484335
c57418,0.335195530726257
c57419,0.225918762088975
c57420,0.225918762088975
c57421,0.741405588484335
c57422,0.741405588484335
c57423,0.741405588484335
c57424,0.225918762088975
c57425,0.335195530726257
c57426,0.225918762088975
c57427,0.225918762088975
c57428,0.741405588484335
c57429,0.225918762088975
c57430,0.335195530726257
c57431,0.741405588484335
c57432,0.225918762088975
c57433,0.741405588484335
c57434,0.741405588484335
c57435,0.0635593220338983
c57436,0.225918762088975
c57437,0.741405588484335
c57438,0.225918762088975
c57439,0.741405588484335
c57440,0.0635593220338983
c57441,0.741405588484335
c57442,0.741405588484335
c57443,0.0635593220338983
c57444,0.0635593220338983
c57445,0.335195530726257
c57446,0.741405588484335
c57447,0.225918762088975
c57448,0.225918762088975
c57449,0.741405588484335
c57450,0.741405588484335
c57451,0.225918762088975
c57452,0.225918762088975
c57453,0.225918762088975
c57454,0.335195530726257
c57455,0.225918762088975
c57456,0.225918762088975
c57457,0.741405588484335
c57458,0.741405588484335
c57459,0.225918762088975
c57460,0.225918762088975
c57461,0.225918762088975
c57462,0.0635593220338983
c57463,0.335195530726257
c57464,0.741405588484335
c57465,0.225918762088975
c57466,0.335195530726257
c57467,0.741405588484335
c57468,0.0635593220338983
c57469,0.225918762088975
c57470,0.0635593220338983
c57471,0.225918762088975
c57472,0.225918762088975
c57473,0.225918762088975
c57474,0.225918762088975
c57475,0.0635593220338983
c57476,0.741405588484335
c57477,0.741405588484335
c57478,0.741405588484335
c57479,0.225918762088975
c57480,0.225918762088975
c57481,0.663503649635036
c57482,0.225918762088975
c57483,0.225918762088975
c57484,0.741405588484335
c57485,0.0635593220338983
c57486,0.663503649635036
c57487,0.741405588484335
c57488,0.741405588484335
c57489,0.225918762088975
c57490,0.0635593220338983
c57491,0.225918762088975
c57492,0.225918762088975
c57493,0.741405588484335
c57494,0.0635593220338983
c57495,0.225918762088975
c57496,0.225918762088975
c57497,0.225918762088975
c57498,0.335195530726257
c57499,0.225918762088975
c57500,0.225918762088975
c57501,0.225918762088975
c57502,0.0635593220338983
c57503,0.0635593220338983
c57504,0.225918762088975
c57505,0.741405588484335
c57506,0.225918762088975
c57507,0.741405588484335
c57508,0.225918762088975
c57509,0.741405588484335
c57510,0.225918762088975
c57511,0.225918762088975
c57512,0.225918762088975
c57513,0.335195530726257
c57514,0.225918762088975
c57515,0.225918762088975
c57516,0.225918762088975
c57517,0.225918762088975
c57518,0.225918762088975
c57519,0.225918762088975
c57520,0.225918762088975
c57521,0.741405588484335
c57522,0.335195530726257
c57523,0.225918762088975
c57524,0.741405588484335
c57525,0.335195530726257
c57526,0.0635593220338983
c57527,0.0635593220338983
c57528,0.225918762088975
c57529,0.741405588484335
c57530,0.225918762088975
c57531,0.0635593220338983
c57532,0.225918762088975
c57533,0.741405588484335
c57534,0.225918762088975
c57535,0.0635593220338983
c57536,0.741405588484335
c57537,0.225918762088975
c57538,0.225918762088975
c57539,0.0804597701149425
c57540,0.225918762088975
c57541,0.225918762088975
c57542,0.225918762088975
c57543,0.225918762088975
c57544,0.225918762088975
c57545,0.225918762088975
c57546,0.335195530726257
c57547,0.225918762088975
c57548,0.225918762088975
c57549,0.225918762088975
c57550,0.225918762088975
c57551,0.663503649635036
c57552,0.0804597701149425
c57553,0.225918762088975
c57554,0.741405588484335
c57555,0.225918762088975
c57556,0.225918762088975
c57557,0.0635593220338983
c57558,0.741405588484335
c57559,0.225918762088975
c57560,0.335195530726257
c57561,0.741405588484335
c57562,0.225918762088975
c57563,0.741405588484335
c57564,0.0635593220338983
c57565,0.225918762088975
c57566,0.0635593220338983
c57567,0.225918762088975
c57568,0.663503649635036
c57569,0.225918762088975
c57570,0.335195530726257
c57571,0.335195530726257
c57572,0.225918762088975
c57573,0.225918762088975
c57574,0.225918762088975
c57575,0.0635593220338983
c57576,0.225918762088975
c57577,0.335195530726257
c57578,0.741405588484335
c57579,0.741405588484335
c57580,0.663503649635036
c57581,0.335195530726257
c57582,0.741405588484335
c57583,0.741405588484335
c57584,0.225918762088975
c57585,0.225918762088975
c57586,0.225918762088975
c57587,0.225918762088975
c57588,0.741405588484335
c57589,0.225918762088975
c57590,0.741405588484335
c57591,0.335195530726257
c57592,0.741405588484335
c57593,0.0635593220338983
c57594,0.225918762088975
c57595,0.225918762088975
c57596,0.225918762088975
c57597,0.225918762088975
c57598,0.225918762088975
c57599,0.225918762088975
c57600,0.225918762088975
c57601,0.741405588484335
c57602,0.225918762088975
c57603,0.741405588484335
c57604,0.0635593220338983
c57605,0.225918762088975
c57606,0.335195530726257
c57607,0.741405588484335
c57608,0.225918762088975
c57609,0.225918762088975
c57610,0.225918762088975
c57611,0.741405588484335
c57612,0.225918762088975
c57613,0.225918762088975
c57614,0.663503649635036
c57615,0.741405588484335
c57616,0.225918762088975
c57617,0.225918762088975
c57618,0.741405588484335
c57619,0.225918762088975
c57620,0.225918762088975
c57621,0.741405588484335
c57622,0.225918762088975
c57623,0.741405588484335
c57624,0.741405588484335
c57625,0.663503649635036
c57626,0.741405588484335
c57627,0.225918762088975
c57628,0.0635593220338983
c57629,0.225918762088975
c57630,0.335195530726257
c57631,0.225918762088975
c57632,0.225918762088975
c57633,0.741405588484335
c57634,0.741405588484335
c57635,0.225918762088975
c57636,0.741405588484335
c57637,0.663503649635036
c57638,0.225918762088975
c57639,0.225918762088975
c57640,0.225918762088975
c57641,0.741405588484335
c57642,0.0635593220338983
